entrez,lfc,padj,SYM,dir
100,1.0591605662586936,0.0004655662758607441,ADA,up
10001,0.6749187996957833,0.004998150801996495,MED6,up
10004,-0.6126625605288423,0.001388595127580871,NAALADL1,down
10011,0.6026556471668165,0.001702082430554975,SRA1,up
100128071,-0.6296613979885022,0.008734630971694288,FAM229A,down
100128108,-0.6780663240511959,0.0001248869319837888,UBE2Q2P13,down
100128327,-0.5876533106344217,0.00461104984712607,TRAPPC3L,down
100131017,-0.6285503855227841,0.028491907009559083,ZNF316,down
100133941,-0.9467206517818454,0.03812960795479306,CD24,down
10014,-0.591817664182587,0.028451977049552647,HDAC5,down
100170841,0.6956167451862987,0.00562602906375986,EPOP,up
10019,-0.7163751896854116,0.031976309544527196,SH2B3,down
10024,2.399287128158492,3.8359339545999935e-05,TROAP,up
100287036,-0.618951446392134,0.012618412327958019,LOC100287036,down
100287482,-0.6486812483650386,0.00019139202262772115,SMKR1,down
100287932,0.741207606836209,0.0002422562514611605,TIMM23,up
100289279,-1.422080553208751,0.03071200941509261,CNTNAP3C,down
10036,1.1581413145627284,0.00020084187928490888,CHAF1A,up
10038,0.9075098740290573,0.0033856504390880255,PARP2,up
100423062,3.5855542992737437,0.0008249399309876471,IGLL5,up
10046,-0.6084359619101418,0.0011211588412714823,MAMLD1,down
100505573,-0.7647575372665827,0.014490275798500511,INAFM2,down
100506115,-1.1926803211154162,0.03617543046182252,PELATON,down
100507050,-0.974840377926296,0.0006534394896367975,TPBGL,down
100507290,-0.7664211538234831,0.028996179296600224,ZNF865,down
10051,1.4913140204710515,0.0003472247432359509,SMC4,up
100526771,-0.682269690157927,0.02474724282623638,SMIM35,down
100526772,0.8817386972097969,0.019888703297940125,STIMATE-MUSTN1,up
100529261,1.2293944093635378,0.0457831793143813,CHURC1-FNTB,up
100532726,3.1763292856734955,1.516439186511078e-06,NDUFC2-KCTD14,up
100534012,-0.7689563065692768,0.022528530933458565,TNFAIP8L2-SCNM1,down
10056,0.8377893309224493,0.004013790293094105,FARSB,up
10057,-0.7142343576062977,0.006470975548559771,ABCC5,down
10058,1.1102916681226835,0.00023409910593061807,ABCB6,up
10063,0.8424715725158212,0.00016550115818475173,COX17,up
10068,-0.7908952238891072,0.0037709106841434955,IL18BP,down
10069,0.6178515270651435,0.0007251153006939051,RWDD2B,up
10072,0.756903242907276,0.0003004579069014608,DPP3,up
10076,0.6737285985977408,0.00517825546781349,PTPRU,up
10077,-0.8871102512489024,0.010264616174430516,TSPAN32,down
100820829,-1.0383755332100328,0.030793958954388054,MYZAP,down
10090,-1.0082856969868361,5.917898911780783e-05,UST,down
100996318,1.0387645335762583,0.038407942288983546,LOC100996318,up
100996716,-0.6609379253084633,0.0005021567584074449,SEC22B2P,down
100996720,-0.8963009791488723,0.006760515213651968,LOC100996720,down
100996763,-0.6188349871561707,0.005358653949969736,NOTCH2NLB,down
10100,-1.0808146767268942,0.004272034677535104,TSPAN2,down
10102,0.5951763466614315,0.008626741666302933,TSFM,up
101059918,-0.7890213167140674,0.01775574730433174,GOLGA8R,down
10106,-0.7482398597136566,0.0007172122352310764,CTDSP2,down
10112,2.2313958241281533,3.490240435663186e-05,KIF20A,up
10113,1.1199392182730605,0.0007172122352310764,PREB,up
10114,-0.6116737461641755,0.008838427287747938,HIPK3,down
10123,-0.8985089704896048,0.008300244077956138,ARL4C,down
10129,-1.2361693431240042,0.0018750312482570806,FRY,down
10130,1.5670700485367686,0.0003198943959353916,PDIA6,up
10131,0.7502245050263241,0.0034003327811695165,TRAP1,up
10140,-0.8509961398586015,0.012106504085145962,TOB1,down
101410538,-0.7258706196518467,0.037220343824599836,MMP24OS,down
10144,-0.6028320681136377,0.03809668430333533,FAM13A,down
10146,0.8163880620222557,0.014851127183719087,G3BP1,up
10156,-1.045982764332802,0.0012011422688355212,RASA4,down
10158,-1.243164865127306,0.041383810984922,PDZK1IP1,down
1017,1.0169780676571483,0.0002069856170638304,CDK2,up
10172,-0.6355745597966509,0.02383998637430997,ZNF256,down
10174,-1.165643932278746,0.0006935250723316955,SORBS3,down
10184,0.9500881832833707,0.013822755138685878,LHFPL2,up
10189,0.8453383052203094,0.0016568518712744879,ALYREF,up
10190,0.687024118894703,0.0025738121073201744,TXNDC9,up
101928212,0.5925239689666011,0.01326466213472441,LOC101928212,up
10194,-0.9389492328602156,0.0011897519477994483,TSHZ1,down
10195,0.7696414249336296,0.012732922591368242,ALG3,up
10196,0.6656346547059959,0.0037155537951420155,PRMT3,up
10209,-0.8494346145859666,0.01688919804505332,EIF1,down
10212,0.7933273731535753,0.0014855749123868578,DDX39A,up
10213,1.048606166386314,0.0010623826861537098,PSMD14,up
102157402,0.8677201039738103,0.00243891748592334,AK6,up
10217,-1.6253844148702203,0.0034485928269766195,CTDSPL,down
10220,-0.8111493962066127,3.8681934310036115e-05,GDF11,down
10223,-0.688078967347062,0.02232660717375822,GPA33,down
10225,-1.1551716899384896,0.00018882337458482447,CD96,down
102288414,1.0008736594613925,2.6998896609693793e-05,C11ORF98,up
10237,1.0889093467219695,0.001665503840774942,SLC35B1,up
10247,0.6386522602853395,0.003478145393160241,RIDA,up
10256,1.7721874208601953,0.0018521217235643395,CNKSR1,up
10267,-0.7237235067407513,0.011716182144650755,RAMP1,down
10269,0.690032514837144,0.0027647014084078,ZMPSTE24,up
102723407,3.3420537915435578,0.0005243656321182883,LOC102723407,up
102723475,0.9566353852498652,0.003155573508148018,LOC102723475,up
102723534,0.6859648853352285,0.01033890285787069,LOC102723534,up
102724250,-0.717180887266462,0.001023489784436846,LOC102724250,down
102724560,0.6101710288895248,0.04737245776384348,LOC102724560,up
102724843,0.8259497265290507,0.0011211588412714823,LOC102724843,up
102724951,0.6676032297449561,0.023754864472830112,LINC03105,up
102724971,2.395511389317554,0.0008176420671297094,LOC102724971,up
10276,1.5621978117491961,0.0011417371640070322,NET1,up
1028,-1.8183564429922976,0.002729698452069816,CDKN1C,down
10282,0.951088704346227,0.004754804845413788,BET1,up
1029,1.5394230002193252,0.0040061348287489945,CDKN2A,up
10293,1.0300229061349784,0.0007211541178847292,TRAIP,up
103,0.7664394211500305,0.005925871635706155,ADAR,up
1031,0.9981556184936231,0.0010005574074723874,CDKN2C,up
10316,-1.858633042214887,8.066602341965943e-05,NMUR1,down
1032,-0.8782143208387598,0.025997004825720333,CDKN2D,down
10320,-0.6087644434700543,0.0003898544097465018,IKZF1,down
10327,0.6402200129447984,0.0022970498554209027,AKR1A1,up
1033,2.05544547625486,0.00010821459031462992,CDKN3,up
10330,0.7030149336258873,0.006470975548559771,CNPY2,up
10360,0.628178722319416,0.013474307592512882,NPM3,up
10365,-0.7800127653929287,0.0016924188728051164,KLF2,down
10376,0.9920172850273872,0.002334312567175609,TUBA1B,up
10381,0.922348271463088,0.017259229163528334,TUBB3,up
10383,0.7745772909322515,0.0283264766965026,TUBB4B,up
10391,-1.0835235380443198,0.010963386408139741,CORO2B,down
10396,-0.6100039715695917,0.0032833452229821315,ATP8A1,down
10398,-2.073542389129397,0.011132203549147311,MYL9,down
104,-0.7272341390246275,0.000773891311432903,ADARB1,down
10403,2.042312515588292,0.00020509376712385323,NDC80,up
10404,-0.8625298551013625,0.016056994550311815,CPQ,down
10419,0.9370894921900152,0.00020416009804207812,PRMT5,up
1043,-1.019716300739697,0.004283153716533164,CD52,down
10438,0.5978732167411751,0.00038079572146821987,C1D,up
10439,-1.737457997903702,6.27361366759761e-05,OLFM1,down
10440,1.2104800056294183,0.00023383421526898396,TIMM17A,up
10444,-0.5844072204754234,0.005272011582765873,ZER1,down
10447,1.1636274661858081,0.010866219547722236,FAM3C,up
10451,-0.6210062958953326,0.019012271377030782,VAV3,down
10456,0.7696038745091567,0.0009950124370617865,HAX1,up
10458,-1.0954069366568353,9.88554463738245e-05,BAIAP2,down
10462,-1.475191004711836,0.0004656937216281783,CLEC10A,down
10469,0.7930657712533602,0.0005145535233560449,TIMM44,up
10471,0.7239542208325789,0.000938023072701812,PFDN6,up
10472,-0.7955941983047126,0.0018097903212982605,ZBTB18,down
10483,1.1245500791651146,0.0001982272741089378,SEC23B,up
10488,0.6730495348537886,0.001972407584372043,CREB3,up
10491,-1.006098173522096,0.00047111116530011086,CRTAP,down
10497,1.4761739789637538,0.0010837239975556002,UNC13B,up
10500,-0.6356416092869983,0.003515814108741267,SEMA6C,down
10512,-0.8395516375074532,0.003186811142589121,SEMA3C,down
10516,-0.9650747776970805,0.004243550546393266,FBLN5,down
10525,1.212940677927774,0.002222386114847805,HYOU1,up
10528,0.6355208334459022,0.001693109991002967,NOP56,up
10535,1.0224815441154194,0.0008133195281859644,RNASEH2A,up
10538,0.5896799839978284,0.0010326710471877552,BATF,up
10544,-0.5865590454176477,0.007084689558877769,PROCR,down
10548,0.7646711078548787,0.0018352718682346787,TM9SF1,up
10549,2.0542822503395914,0.0002178207355400309,PRDX4,up
10556,0.6087926775393786,0.0006110122455306741,RPP30,up
10561,2.157687387206936,0.0006072881948033218,IFI44,up
10567,0.6127489624975269,0.047385477659911246,RABAC1,up
10570,-0.6427377745789764,0.010282695046292019,DPYSL4,down
10576,0.7882084537403156,0.006115703411393207,CCT2,up
10577,-0.5891435092377293,0.030699835778614522,NPC2,down
10578,-1.1948203414972802,0.044971418785718156,GNLY,down
1058,2.044395950310336,8.207119300121858e-05,CENPA,up
10592,1.371814621742538,0.0032050323560239213,SMC2,up
10600,0.7809973492175732,0.001889114858751954,USP16,up
10606,1.5735872535553934,0.00032545367448726434,PAICS,up
10608,-0.6664500636548638,0.0023579499492898505,MXD4,down
10615,2.4665449260569163,8.997451846621171e-05,SPAG5,up
10618,-0.6333702837291106,0.0003273660698178181,TGOLN2,down
1062,2.257411491476529,8.066602341965943e-05,CENPE,up
10622,1.3598211001771539,0.00029300409987790513,POLR3G,up
10628,-0.7887126772275632,0.007844060098180016,TXNIP,down
1063,2.3217302118509746,3.843410754158601e-05,CENPF,up
10634,-1.3440516280934833,0.022407048867941905,GAS2L1,down
10635,1.6395845938710645,0.00016744886776332856,RAD51AP1,up
10643,0.9715907817823668,0.0017570143282985482,IGF2BP3,up
10651,0.7832933950140708,0.0048550972232457735,MTX2,up
10653,-1.0590421125353497,0.00011364877010544344,SPINT2,down
10654,0.8021519798161636,0.0002422562514611605,PMVK,up
10663,1.2351246383387746,0.04165743210980683,CXCR6,up
10671,0.7460097740470486,0.0002180195342785913,DCTN6,up
10682,0.6108171868935006,0.038045116619334234,EBP,up
106821730,-0.7410907940359701,0.00899439026193878,BUB1B-PAK6,down
10694,0.7335197341597013,0.0033943376844234527,CCT8,up
10721,2.202779009531885,7.668413717622176e-05,POLQ,up
107303344,0.8097688534902847,0.006925978786892748,SETDB2-PHF11,up
10733,1.822461802566762,0.0002546530996855467,PLK4,up
10743,-0.7574214549653266,0.0005419482878737321,RAI1,down
10745,0.7088669745838638,0.0002422562514611605,PHTF1,up
10763,1.031630765211823,0.002293497505334183,NES,up
10767,0.7531331527750122,0.0018701973555840961,HBS1L,up
10775,0.584694113274745,0.001531922804538678,POP4,up
10781,-0.780865787020737,0.00021589525230519875,ZNF266,down
10783,-1.0062957522457463,0.0018612085708689654,NEK6,down
10785,0.7887856360722019,0.0005816493757206171,WDR4,up
10791,0.8515792233040784,0.01875165910360697,VAMP5,up
10797,1.5128643639492605,5.936739674231868e-05,MTHFD2,up
107984638,-0.5944694628412917,0.026305146054152965,LOC107984638,down
107985770,-1.2555371116240872,0.024863132064257654,SMANTIS,down
10799,0.6605172972993945,0.002823328943106956,RPP40,up
10801,-0.9168913043683293,8.839609403004352e-05,SEPTIN9,down
10802,1.5127988816484113,0.0008262470456181641,SEC24A,up
10808,0.5986315442980494,0.03696699217853087,HSPH1,up
10810,-0.9139759973492856,0.0007386874643006543,WASF3,down
10811,-0.8813105310017484,4.796297124689106e-05,NOXA1,down
10826,-1.2815540200115532,0.03673378444852128,FAXDC2,down
10827,0.7252288255854342,0.0019438402985081707,FAM114A2,up
10842,-1.348318185454331,8.863763099263312e-05,PPP1R17,down
10849,0.7278125276781457,0.005020243128969715,POLR1G,up
10856,0.7530344320542852,0.0011278315046707949,RUVBL2,up
10867,-1.0857867396214829,0.029820180395131998,TSPAN9,down
10897,0.7336469173023872,0.004243550546393266,YIF1A,up
10904,-0.6479824459360817,7.668413717622176e-05,BLCAP,down
10913,-0.8168057238897601,0.02752133200252229,EDAR,down
10923,1.3558417993289247,0.0009835217371796019,SUB1,up
10926,0.7863739520073887,0.03976071755361646,DBF4,up
10929,-0.5959866550457136,0.0007832585457319826,SRSF8,down
10935,0.8649538005990447,0.00203541355061706,PRDX3,up
10940,0.6400170337607687,0.010167288832851739,POP1,up
10942,0.6658338852069328,0.02812164030120111,PRSS21,up
10952,1.1923770023570857,0.0024750682023517885,SEC61B,up
10954,1.8478589436584247,0.0005850518008499342,PDIA5,up
10957,-1.0410394533714253,0.011900555551529917,PNRC1,down
10960,1.0743904321102313,0.00022865255853904868,LMAN2,up
10963,0.6530119942863291,0.004622295230853646,STIP1,up
10964,2.2593330263720954,0.009734940570545053,IFI44L,up
10969,0.9253618984000624,0.0004911800776557782,EBNA1BP2,up
10970,1.0742140631313468,0.0015334325909678213,CKAP4,up
10973,0.6301104036701854,0.016256649031199496,ASCC3,up
10982,-0.7026806094156353,0.0005088767651591487,MAPRE2,down
10983,-0.6388196331383771,5.811904010979011e-05,CCNI,down
10985,0.6101270169767758,0.0015625031751197852,GCN1,up
11001,0.8308797665939256,0.006048814696636875,SLC27A2,up
11004,2.5681030057307153,5.2689045356107064e-05,KIF2C,up
11006,0.991887448491168,0.002383976209580207,LILRB4,up
11009,-0.6315051427567777,0.008145077466934563,IL24,down
11010,-1.1748096574908864,0.002395986415675909,GLIPR1,down
11014,1.260693951020377,0.0011855402455283161,KDELR2,up
11018,0.6193155322900648,9.245185784248533e-05,TMED1,up
11040,1.3504311203997563,0.00444179252549261,PIM2,up
11043,-1.009332770567764,0.0013841887484279908,MID2,down
11056,0.7504510095261949,0.0005388211164547435,DDX52,up
11059,-0.6147147331200262,0.0029057655561839403,WWP1,down
110599564,0.8148825984486496,0.0014770415378001739,EEF1AKMT4,up
11065,2.5003399162759035,3.435112828484447e-05,UBE2C,up
11067,1.599705401062086,0.0006187002328955035,DEPP1,up
1107,-0.695312721583667,0.0014696323942579685,CHD3,down
11076,-0.8717030554501006,0.0014153651054134861,TPPP,down
11096,-1.4742356387418587,4.515497128194874e-05,ADAMTS5,down
11098,-1.8872044445856258,0.0012683367585920391,PRSS23,down
11102,0.7042139211801359,0.006853407944067721,RPP14,up
111064649,0.8922659901451331,0.002845588000433944,SMIM33,up
1111,2.085967515371104,6.92928750136722e-05,CHEK1,up
11113,1.8442646842081656,8.557650548468653e-05,CIT,up
1112,-0.6019643860985404,0.0010114303190016153,FOXN3,down
11123,-0.9199407840273857,0.002867309154138502,RCAN3,down
11126,-1.7409853093855308,0.00033273918140790045,CD160,down
11130,2.6273773159834457,0.00011360156539595812,ZWINT,up
11133,0.679742839972846,0.004042770889138915,KPTN,up
11135,-1.3007870233511971,0.01109976817594729,CDC42EP1,down
11142,-0.8883422303632429,0.014990054699649764,PKIG,down
11143,-0.6798566304800566,0.003217978837513627,KAT7,down
11144,1.2707920788397233,0.00015586611235551183,DMC1,up
11149,0.9560283933328542,0.0011580488434842944,POPDC1,up
11153,1.016800207293982,0.0008262470456181641,FICD,up
11159,-0.7120359747030873,0.000588414370160181,RABL2A,down
1116,-2.0669205720336112,0.03919613693589933,CHI3L1,down
11167,-1.3166307268537851,0.004601618753526913,FSTL1,down
11169,1.4205653390803192,0.00044760212680705305,WDHD1,up
11186,-0.715526825566954,0.0013640886036501048,RASSF1,down
11194,0.6488620869071422,0.0026293690575051537,ABCB8,up
11196,0.6228180560945606,0.012330354220461186,SEC23IP,up
11200,0.6656960558975404,0.0050920850541334856,CHEK2,up
11222,0.7048462489530785,0.001788197679454439,MRPL3,up
112267968,0.7889609224964431,0.0032409079284329853,LOC112267968,up
112268354,0.6897050012893216,0.0356740293757597,LOC112268354,up
11234,0.6966365801928216,0.0068932471560761936,HPS5,up
11236,-0.6888293081272092,0.03285301865912728,RNF139,down
11238,-0.9412070165585078,6.171290680256912e-05,CA5B,down
1124,-0.9112457968831276,0.0021660342291168738,CHN2,down
11247,-1.2102868482986597,0.00460408352165154,NXPH4,down
112476,-0.7403507683572714,0.00033667165814278796,PRRT2,down
112479,0.7004967297662414,0.0048550972232457735,ERI2,up
112495,0.8655181383078716,0.00036236998845626803,GTF3C6,up
11251,-1.4429091719378775,1.550296994724087e-05,PTGDR2,down
11262,0.9228057575355386,0.0016345479063614701,SP140,up
11274,2.8849667537448216,0.00015161414768960051,USP18,up
11278,-0.7581413305087032,0.006048814696636875,KLF12,down
11279,-0.7315452574231447,0.010310264958052472,KLF8,down
11282,-0.682737207125351,0.01690640557563258,MGAT4B,down
112936,-0.591275857914221,4.213976059030328e-05,VPS26B,down
112950,0.6813136877383794,0.0005065017607442065,MED8,up
1130,-0.7198460753411435,0.043973593082312606,LYST,down
11309,1.509294748418161,3.6625759125282236e-05,SLCO2B1,up
113115,1.4283924604647176,0.00018882337458482447,MTFR2,up
113130,2.7679684446627,5.129828169411236e-05,CDCA5,up
113146,-0.9428999102532956,0.006363563274087805,AHNAK2,down
11316,0.7575067545201968,0.010417781412167324,COPE,up
113174,0.6918648767432352,0.010742308464702845,SAAL1,up
113246,-0.6855292624054599,0.01193047803368717,C12ORF57,down
113251,1.0963749970597743,0.00076238208778834,LARP4,up
113277,0.7921717485076378,0.0026158291381959543,TMEM106A,up
11332,0.5892727516410163,0.01119750566351881,ACOT7,up
11339,1.3643751607872758,0.00035201376149062363,OIP5,up
113402,0.7343213130653989,0.0001625964443021325,SFT2D1,up
113451,-0.6659013489812953,0.0002189036781167605,AZIN2,down
11346,-1.643459756958328,9.246190401723968e-05,SYNPO,down
1135,-0.7870456055051118,0.01361986222087889,CHRNA2,down
113612,-0.7241569332906304,0.0012634613384867853,CYP2U1,down
113675,0.6019334166961903,0.02840841236555201,SDSL,up
113791,-0.7976248045720009,0.0032067328589461155,PIK3IP1,down
1138,0.6512705782567005,0.008476627986940698,CHRNA5,up
114049,0.6692137362424688,0.012381663000503827,BUD23,up
114132,1.2176088336855253,0.01588135005531343,SIGLEC11,up
114625,-0.5874356363260578,0.01640445031039874,ERMAP,down
1147,0.6807108426540847,0.0009845455109226964,CHUK,up
114783,-0.6497602280799706,0.009839661305383201,LMTK3,down
114801,0.8272822113492744,0.02640773183686921,TMEM200A,up
114879,-0.7468533737708434,0.04318980745588128,OSBPL5,down
114991,-0.5854908029548858,0.008330991095831125,ZNF618,down
115,-0.9086878688948925,0.0029151212879672183,ADCY9,down
115004,0.8935546479343239,0.00021213649593469446,CGAS,up
115106,0.6323425464236259,0.002774838380872738,HAUS1,up
1152,-1.2228296873591216,0.0003179078857190578,CKB,down
115201,0.8117961255544994,0.00025833546275740526,ATG4A,up
115350,-1.4404099299796407,0.005690411539198656,FCRL1,down
115352,-1.0926688790178556,0.00037119771851712143,FCRL3,down
115353,0.6149208397195425,0.00183355864417214,LRRC42,up
115548,-0.8063712249527475,0.04359222677909927,FCHO2,down
115557,-0.6461698385715868,0.0013658053016519943,ARHGEF25,down
115825,-0.5957743369377901,0.017789327054349404,WDFY2,down
115992,-0.7267410794033484,0.020646486682487857,RNF166,down
116028,1.0437815256241167,0.0008345619887752155,RMI2,up
116113,-0.6143865174220124,0.02613325510385414,FOXP4,down
116150,0.6841384292624788,0.005662376260568895,NUS1,up
116151,-0.9307923567965108,0.002261161963042869,MIMS2,down
116236,-0.5839801050845477,0.0013851057533171673,ABHD15,down
1163,1.2086589455274943,0.0008113011984907528,CKS1B,up
1164,1.5972194578616943,6.332357462702182e-05,CKS2,up
116443,1.0324346120913077,0.02479955202800832,GRIN3A,up
116447,-0.7714846374891371,1.4916050325969158e-05,TOP1MT,down
116448,-1.4879752020375765,0.0012077386882419613,OLIG1,down
116540,0.7666438495506291,0.0015630658429224402,MRPL53,up
116832,0.6501059358074448,0.0042495248366778956,RPL39L,up
116987,-1.370225535371545,8.675113418030577e-05,AGAP1,down
116988,-0.989901129577726,0.0009355809901696201,AGAP3,down
117144,-0.9295652597116435,0.0009352917368321759,CATSPER1,down
117145,-0.9533611208777426,0.006198930814106528,THEM4,down
