gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
SCGB1C1,Mock,ZIKV,0.0171983,5.92962e-06,-11.502,1.0,no,-11.502,SCGB1C1,down
KCNJ18,Mock,ZIKV,0.0260999,6.41438e-05,-8.66852,1.0,no,-8.66852,KCNJ18,down
MIR4453,Mock,ZIKV,3.38461,0.00919029,-8.52467,1.0,no,-8.52467,MIR4453,down
GTF2A1L,Mock,ZIKV,0.452091,0.00133979,-8.39846,1.0,no,-8.39846,GTF2A1L,down
MIR939,Mock,ZIKV,2421.03,19.3387,-6.96799,0.18155,no,-6.96799,MIR939,down
MIR1260B,Mock,ZIKV,1310.84,17.3806,-6.23687,0.2942,no,-6.23687,MIR1260B,down
MIR4737,Mock,ZIKV,2629.54,38.1496,-6.107,0.10365,no,-6.107,MIR4737,down
MIR941-1,Mock,ZIKV,101.511,2.48428,-5.35266,1.0,no,-5.35266,MIR941-1,down
EDN3,Mock,ZIKV,0.0806556,0.00231046,-5.12552,1.0,no,-5.12552,EDN3,down
SNORD76,Mock,ZIKV,2661.32,83.907,-4.98721,0.1244,no,-4.98721,SNORD76,down
WDR86-AS1,Mock,ZIKV,0.312173,0.0100517,-4.95684,1.0,no,-4.95684,WDR86-AS1,down
DHRS9,Mock,ZIKV,0.0552824,0.0019066,-4.85775,1.0,no,-4.85775,DHRS9,down
WFDC1,Mock,ZIKV,0.263564,0.00931617,-4.82227,1.0,no,-4.82227,WFDC1,down
FRG2C,Mock,ZIKV,0.0447502,0.00158218,-4.82191,1.0,no,-4.82191,FRG2C,down
TM4SF18,Mock,ZIKV,0.0772858,0.00292097,-4.72568,1.0,no,-4.72568,TM4SF18,down
ABCC3,Mock,ZIKV,0.0311988,0.00118441,-4.71925,1.0,no,-4.71925,ABCC3,down
C11orf88,Mock,ZIKV,0.509286,0.0198326,-4.68253,1.0,no,-4.68253,C11ORF88,down
PIK3CG,Mock,ZIKV,0.0251266,0.000980316,-4.67983,1.0,no,-4.67983,PIK3CG,down
NKX2-5,Mock,ZIKV,0.0826069,0.00345943,-4.57765,1.0,no,-4.57765,NKX2-5,down
MIR647,Mock,ZIKV,688.672,29.1407,-4.56271,0.2139,no,-4.56271,MIR647,down
VCX3B,Mock,ZIKV,0.245462,0.0104343,-4.55609,1.0,no,-4.55609,VCX3B,down
LOC100652791,Mock,ZIKV,0.436891,0.0186242,-4.55203,1.0,no,-4.55203,LOC100652791,down
SCARA5,Mock,ZIKV,0.0294623,0.00128518,-4.51883,1.0,no,-4.51883,SCARA5,down
NLRP11,Mock,ZIKV,0.0345983,0.00153151,-4.49767,1.0,no,-4.49767,NLRP11,down
FAM69C,Mock,ZIKV,0.0622646,0.00275848,-4.49647,1.0,no,-4.49647,FAM69C,down
FMO1,Mock,ZIKV,0.255611,0.0118058,-4.43638,1.0,no,-4.43638,FMO1,down
FGF1,Mock,ZIKV,0.0639511,0.00309579,-4.36859,1.0,no,-4.36859,FGF1,down
CFI,Mock,ZIKV,0.105011,0.00518178,-4.34095,1.0,no,-4.34095,CFI,down
LOC116437,Mock,ZIKV,0.0447459,0.0022349,-4.32347,1.0,no,-4.32347,LOC116437,down
GGT5,Mock,ZIKV,0.18491,0.00924335,-4.32227,1.0,no,-4.32227,GGT5,down
APOD,Mock,ZIKV,0.123115,0.0063361,-4.28026,1.0,no,-4.28026,APOD,down
LINC00494,Mock,ZIKV,0.0322029,0.00173436,-4.21472,1.0,no,-4.21472,LINC00494,down
MOV10L1,Mock,ZIKV,0.110875,0.00607308,-4.19036,1.0,no,-4.19036,MOV10L1,down
HCK,Mock,ZIKV,0.0540749,0.00301387,-4.16527,1.0,no,-4.16527,HCK,down
CD22,Mock,ZIKV,0.0354765,0.00197765,-4.16501,1.0,no,-4.16501,CD22,down
PGM5-AS1,Mock,ZIKV,1.48682,0.0842459,-4.14148,0.211,no,-4.14148,PGM5-AS1,down
RNF212,Mock,ZIKV,0.159751,0.00950621,-4.07081,1.0,no,-4.07081,RNF212,down
CHP2,Mock,ZIKV,0.0387699,0.00234542,-4.04702,1.0,no,-4.04702,CHP2,down
SLPI,Mock,ZIKV,0.447533,0.0276745,-4.01536,1.0,no,-4.01536,SLPI,down
RGL3,Mock,ZIKV,0.0736325,0.00466197,-3.98133,1.0,no,-3.98133,RGL3,down
ENDOU,Mock,ZIKV,0.036929,0.00245196,-3.91274,1.0,no,-3.91274,ENDOU,down
"LOC100132287,LOC100133331",Mock,ZIKV,0.00100851,6.69939e-05,-3.91205,1.0,no,-3.91205,"LOC100132287,LOC100133331",down
SRPX2,Mock,ZIKV,0.1143,0.00765927,-3.89947,1.0,no,-3.89947,SRPX2,down
TNNT3,Mock,ZIKV,0.332947,0.0228096,-3.86758,1.0,no,-3.86758,TNNT3,down
FAM162B,Mock,ZIKV,0.0856298,0.00608697,-3.81432,1.0,no,-3.81432,FAM162B,down
LOC284801,Mock,ZIKV,0.0816398,0.00581588,-3.8112,1.0,no,-3.8112,LOC284801,down
TSPAN10,Mock,ZIKV,0.326942,0.0232931,-3.81106,1.0,no,-3.81106,TSPAN10,down
